2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:28 (jogador track=409, pico aceleracao=17.51px/frame²)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:29 (jogador track=427, pico velocidade=15.69px/frame)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:29 (jogador track=427, pico aceleracao=15.69px/frame²)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:29 (jogador track=418, pico aceleracao=13.79px/frame²)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:30 (jogador track=418, pico velocidade=26.5px/frame)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:31 (jogador track=409, pico velocidade=24.52px/frame)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:31 (jogador track=409, pico aceleracao=24.52px/frame²)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:32 (jogador track=389, pico velocidade=46.5px/frame)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:32 (jogador track=389, pico aceleracao=46.5px/frame²)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:33 (jogador track=432, pico aceleracao=13.73px/frame²)
2026-05-26 21:13:20,349 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:34 (jogador track=439, pico aceleracao=13.51px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:35 (jogador track=442, pico aceleracao=12.02px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:35 (jogador track=441, pico aceleracao=13.54px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:38 (jogador track=452, pico velocidade=19.66px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:38 (jogador track=452, pico aceleracao=19.66px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:39 (jogador track=448, pico velocidade=19.56px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:39 (jogador track=448, pico aceleracao=19.56px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:39 (jogador track=466, pico velocidade=24.58px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:39 (jogador track=483, pico velocidade=20.02px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:40 (jogador track=490, pico velocidade=19.51px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:40 (jogador track=483, pico aceleracao=22.46px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:41 (jogador track=483, pico velocidade=28.16px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:41 (jogador track=493, pico velocidade=31.54px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:41 (jogador track=493, pico aceleracao=31.54px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:41 (jogador track=492, pico velocidade=15.01px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:41 (jogador track=492, pico aceleracao=15.01px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:42 (jogador track=490, pico velocidade=24.01px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:42 (jogador track=490, pico aceleracao=24.01px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:42 (jogador track=486, pico velocidade=27.57px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:42 (jogador track=483, pico aceleracao=20.89px/frame²)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:43 (jogador track=509, pico velocidade=38.28px/frame)
2026-05-26 21:13:20,350 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:43 (jogador track=509, pico aceleracao=38.28px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:44 (jogador track=516, pico velocidade=19.6px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:44 (jogador track=512, pico aceleracao=13.15px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:44 (jogador track=516, pico aceleracao=19.6px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:45 (jogador track=522, pico aceleracao=10.55px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:45 (jogador track=524, pico velocidade=21.19px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:45 (jogador track=524, pico aceleracao=21.19px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:47 (jogador track=516, pico velocidade=22.2px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:47 (jogador track=516, pico aceleracao=22.2px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:47 (jogador track=521, pico velocidade=84.38px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:47 (jogador track=521, pico aceleracao=84.38px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:48 (jogador track=512, pico velocidade=27.83px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:48 (jogador track=512, pico aceleracao=27.83px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:48 (jogador track=532, pico aceleracao=12.51px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:49 (jogador track=522, pico aceleracao=13.04px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:50 (jogador track=522, pico velocidade=15.07px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:50 (jogador track=516, pico velocidade=17.8px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:50 (jogador track=516, pico aceleracao=17.8px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:52 (jogador track=538, pico velocidade=19.51px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:52 (jogador track=538, pico aceleracao=19.51px/frame²)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:53 (jogador track=543, pico velocidade=104.73px/frame)
2026-05-26 21:13:20,351 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:53 (jogador track=543, pico aceleracao=104.73px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:54 (jogador track=544, pico velocidade=21.02px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:54 (jogador track=544, pico aceleracao=21.02px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:56 (jogador track=537, pico velocidade=15.01px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:56 (jogador track=547, pico velocidade=18.17px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:56 (jogador track=547, pico aceleracao=18.17px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:56 (jogador track=536, pico velocidade=16.0px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:56 (jogador track=536, pico aceleracao=16.0px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:56 (jogador track=537, pico aceleracao=20.02px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:57 (jogador track=553, pico velocidade=31.0px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:57 (jogador track=556, pico aceleracao=60.5px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:57 (jogador track=553, pico aceleracao=106.22px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:57 (jogador track=563, pico aceleracao=14.43px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=563, pico velocidade=15.13px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=572, pico velocidade=29.35px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=572, pico aceleracao=29.35px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=571, pico velocidade=17.56px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=571, pico aceleracao=17.56px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=569, pico velocidade=45.84px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=574, pico velocidade=51.87px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=574, pico aceleracao=51.87px/frame²)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=576, pico velocidade=71.07px/frame)
2026-05-26 21:13:20,352 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:58 (jogador track=576, pico aceleracao=71.07px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:59 (jogador track=581, pico velocidade=18.25px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:59 (jogador track=581, pico aceleracao=18.25px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:00 (jogador track=580, pico velocidade=35.53px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:00 (jogador track=580, pico aceleracao=35.53px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:00 (jogador track=569, pico velocidade=269.75px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:00 (jogador track=569, pico aceleracao=269.75px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:01 (jogador track=598, pico aceleracao=9.0px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:01 (jogador track=594, pico velocidade=30.66px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:01 (jogador track=594, pico aceleracao=30.66px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:01 (jogador track=581, pico velocidade=26.04px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:01 (jogador track=581, pico aceleracao=26.04px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:02 (jogador track=600, pico velocidade=31.06px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:02 (jogador track=600, pico aceleracao=31.06px/frame²)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:02 (jogador track=584, pico velocidade=42.24px/frame)
2026-05-26 21:13:20,353 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:02 (jogador track=584, pico aceleracao=42.24px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:02 (jogador track=606, pico velocidade=50.8px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:02 (jogador track=606, pico aceleracao=50.8px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:03 (jogador track=595, pico velocidade=72.78px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:03 (jogador track=595, pico aceleracao=72.78px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:04 (jogador track=581, pico velocidade=27.54px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:04 (jogador track=581, pico aceleracao=27.54px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=569, pico velocidade=134.66px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=569, pico aceleracao=134.66px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=615, pico aceleracao=14.01px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=615, pico velocidade=17.01px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=553, pico velocidade=231.08px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=553, pico aceleracao=231.08px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=635, pico velocidade=20.55px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=635, pico aceleracao=20.55px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=630, pico velocidade=41.01px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=630, pico aceleracao=41.01px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:06 (jogador track=642, pico aceleracao=8.38px/frame²)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:08 (jogador track=641, pico velocidade=83.1px/frame)
2026-05-26 21:13:20,354 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:08 (jogador track=641, pico aceleracao=83.1px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:10 (jogador track=630, pico velocidade=58.11px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:10 (jogador track=630, pico aceleracao=58.11px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:10 (jogador track=646, pico aceleracao=13.5px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:10 (jogador track=635, pico velocidade=16.01px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:10 (jogador track=635, pico aceleracao=16.01px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:12 (jogador track=650, pico velocidade=60.21px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:12 (jogador track=650, pico aceleracao=60.21px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:13 (jogador track=646, pico aceleracao=11.18px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:15 (jogador track=659, pico velocidade=27.57px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:15 (jogador track=659, pico aceleracao=27.57px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:16 (jogador track=652, pico velocidade=74.64px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:16 (jogador track=652, pico aceleracao=74.64px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:17 (jogador track=659, pico velocidade=34.48px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:17 (jogador track=659, pico aceleracao=34.48px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:18 (jogador track=666, pico velocidade=18.74px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:18 (jogador track=666, pico aceleracao=18.74px/frame²)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:18 (jogador track=667, pico velocidade=44.03px/frame)
2026-05-26 21:13:20,355 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:18 (jogador track=667, pico aceleracao=44.03px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=670, pico velocidade=20.81px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=670, pico aceleracao=20.81px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=669, pico velocidade=31.05px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=669, pico aceleracao=31.05px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=672, pico velocidade=67.78px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=672, pico aceleracao=67.78px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=679, pico aceleracao=11.88px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=679, pico velocidade=16.0px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:19 (jogador track=675, pico velocidade=27.0px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:20 (jogador track=675, pico aceleracao=43.6px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:20 (jogador track=652, pico velocidade=132.3px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:20 (jogador track=652, pico aceleracao=132.3px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:20 (jogador track=701, pico velocidade=19.51px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:20 (jogador track=701, pico aceleracao=19.51px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:20 (jogador track=702, pico aceleracao=17.5px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:23 (jogador track=713, pico velocidade=27.04px/frame)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:23 (jogador track=713, pico aceleracao=27.04px/frame²)
2026-05-26 21:13:20,356 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:23 (jogador track=699, pico velocidade=33.0px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:23 (jogador track=699, pico aceleracao=33.0px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=705, pico velocidade=18.25px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=675, pico velocidade=49.5px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=675, pico aceleracao=49.5px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=726, pico velocidade=17.01px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=726, pico aceleracao=17.01px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=728, pico velocidade=19.1px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=728, pico aceleracao=19.1px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:24 (jogador track=705, pico aceleracao=87.73px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:25 (jogador track=731, pico aceleracao=9.0px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:25 (jogador track=713, pico velocidade=17.18px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:25 (jogador track=713, pico aceleracao=17.18px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:25 (jogador track=726, pico velocidade=29.03px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:25 (jogador track=726, pico aceleracao=29.03px/frame²)
